cluster_id,id,x,y,tile_size
3,0f5225.tif,0,68,1024
3,41045d.tif,1,68,1024
3,db91a9.tif,2,68,1024
3,2a5231.tif,3,68,1024
3,4335c5.tif,4,68,1024
3,2064c1.tif,5,68,1024
3,7b1e91.tif,6,68,1024
3,4287de.tif,7,68,1024
3,06cad4.tif,8,68,1024
3,30e575.tif,9,68,1024
3,761b58.tif,10,68,1024
3,3a400d.tif,11,68,1024
3,2b2021.tif,12,68,1024
3,5dd734.tif,13,68,1024
3,d2291a.tif,14,68,1024
3,1e837e.tif,15,68,1024
3,e7a177.tif,16,68,1024
3,ea061d.tif,17,68,1024
3,5aaada.tif,18,68,1024
3,0cf17e.tif,19,68,1024
3,40a2bf.tif,20,68,1024
3,eabd77.tif,21,68,1024
3,fef8ac.tif,22,68,1024
3,6efbbf.tif,23,68,1024
3,850732.tif,24,68,1024
3,504bc3.tif,25,68,1024
3,a0ec26.tif,26,68,1024
3,b9346d.tif,27,68,1024
3,e7ec84.tif,28,68,1024
3,6cc300.tif,29,68,1024
3,c27422.tif,30,68,1024
3,82ec36.tif,31,68,1024
3,455953.tif,32,68,1024
3,ce29fc.tif,33,68,1024
3,eb051c.tif,33,69,1024
3,5201c2.tif,32,69,1024
3,ba9aae.tif,31,69,1024
3,9c591e.tif,30,69,1024
3,64c126.tif,29,69,1024
3,8d4acd.tif,28,69,1024
3,6c0487.tif,27,69,1024
3,e7129a.tif,26,69,1024
3,28e715.tif,25,69,1024
3,a46015.tif,24,69,1024
3,f21abe.tif,23,69,1024
3,fe1164.tif,22,69,1024
3,1f72ec.tif,21,69,1024
3,ba41d4.tif,20,69,1024
3,06dca1.tif,19,69,1024
3,3174f4.tif,18,69,1024
3,a97d30.tif,17,69,1024
3,e54cee.tif,16,69,1024
3,83ff2c.tif,15,69,1024
3,f7a560.tif,14,69,1024
3,4bbdc7.tif,13,69,1024
3,8ebf6e.tif,12,69,1024
3,d9f79c.tif,11,69,1024
3,9a13a5.tif,10,69,1024
3,50044c.tif,9,69,1024
3,db78d6.tif,8,69,1024
3,a649b9.tif,7,69,1024
3,7596ef.tif,6,69,1024
3,6cd57b.tif,5,69,1024
3,3dba46.tif,4,69,1024
3,8ce600.tif,3,69,1024
3,ec5404.tif,2,69,1024
3,eeb80e.tif,1,69,1024
3,d60ab2.tif,0,69,1024
3,c1586b.tif,0,70,1024
3,699db0.tif,1,70,1024
3,22af30.tif,2,70,1024
3,2b50f6.tif,3,70,1024
3,b0a2f7.tif,4,70,1024
3,41441b.tif,5,70,1024
3,e4ef37.tif,6,70,1024
3,b0856e.tif,7,70,1024
3,f707c6.tif,8,70,1024
3,a0124a.tif,9,70,1024
3,48ec7b.tif,10,70,1024
3,55aef6.tif,11,70,1024
3,a5d2b1.tif,12,70,1024
3,32920e.tif,13,70,1024
3,984629.tif,14,70,1024
3,38846a.tif,15,70,1024
3,25d677.tif,16,70,1024
3,2803ae.tif,17,70,1024
3,9bcb4c.tif,18,70,1024
3,c89634.tif,19,70,1024
3,671b4e.tif,20,70,1024
3,b9a62a.tif,21,70,1024
3,402a72.tif,22,70,1024
3,4e2970.tif,23,70,1024
3,10802d.tif,24,70,1024
3,c59cdc.tif,25,70,1024
3,a4794b.tif,26,70,1024
3,44c5e9.tif,27,70,1024
3,d7157b.tif,28,70,1024
3,62370e.tif,29,70,1024
3,923095.tif,30,70,1024
3,17ff9f.tif,31,70,1024
3,af83f1.tif,32,70,1024
3,a6157e.tif,33,70,1024
3,189272.tif,33,71,1024
3,07bad7.tif,32,71,1024
3,bf8722.tif,31,71,1024
3,0fa280.tif,30,71,1024
3,d441b9.tif,29,71,1024
3,d9223b.tif,28,71,1024
3,f20299.tif,27,71,1024
3,ef37bb.tif,26,71,1024
3,add1e7.tif,25,71,1024
3,d920cc.tif,24,71,1024
3,7cf017.tif,23,71,1024
3,82ec1e.tif,22,71,1024
3,ce67b8.tif,21,71,1024
3,f29b8e.tif,20,71,1024
3,b5a6e0.tif,19,71,1024
3,7f581c.tif,18,71,1024
3,2203aa.tif,17,71,1024
3,40a3f0.tif,16,71,1024
3,b0a4d8.tif,15,71,1024
3,cb0308.tif,14,71,1024
3,fe62c4.tif,13,71,1024
3,c816c2.tif,12,71,1024
3,b41a79.tif,11,71,1024
3,105bf9.tif,10,71,1024
3,239942.tif,9,71,1024
3,25bca7.tif,8,71,1024
3,c77f7c.tif,7,71,1024
3,5271c5.tif,6,71,1024
3,c634d5.tif,5,71,1024
3,43e008.tif,4,71,1024
3,73c71c.tif,3,71,1024
3,08aeb1.tif,2,71,1024
3,96aa66.tif,1,71,1024
3,443777.tif,0,71,1024
3,2841c0.tif,0,72,1024
3,1e3772.tif,1,72,1024
3,2638a6.tif,2,72,1024
3,6b246c.tif,3,72,1024
3,4b6ed2.tif,4,72,1024
3,8fe947.tif,5,72,1024
3,24fead.tif,6,72,1024
3,a12e19.tif,7,72,1024
3,f9ab22.tif,8,72,1024
3,29a933.tif,9,72,1024
3,d785c2.tif,10,72,1024
3,8b77ef.tif,11,72,1024
3,313fc3.tif,12,72,1024
3,475f51.tif,13,72,1024
3,ef49c5.tif,14,72,1024
3,a533cf.tif,15,72,1024
3,93970d.tif,16,72,1024
3,ed5216.tif,17,72,1024
3,c135f6.tif,18,72,1024
3,df3fff.tif,19,72,1024
3,7bb3bc.tif,20,72,1024
3,18769a.tif,21,72,1024
3,92f5c0.tif,22,72,1024
3,7cb3c1.tif,23,72,1024
3,91b1b7.tif,24,72,1024
3,bc8d35.tif,25,72,1024
3,57ea3f.tif,26,72,1024
3,01cc32.tif,27,72,1024
3,bc6a9e.tif,28,72,1024
3,b5b22b.tif,29,72,1024
3,ce4734.tif,30,72,1024
3,8e8e1c.tif,31,72,1024
3,95f36f.tif,32,72,1024
3,6e168f.tif,33,72,1024
3,5e647d.tif,33,73,1024
3,120ce2.tif,32,73,1024
3,63ede3.tif,31,73,1024
3,cbab0e.tif,30,73,1024
3,7f2987.tif,29,73,1024
3,5ffb46.tif,28,73,1024
3,0b9cde.tif,27,73,1024
3,cb8ada.tif,26,73,1024
3,760f37.tif,25,73,1024
3,0bb3b1.tif,24,73,1024
3,1e56aa.tif,23,73,1024
3,8342ae.tif,22,73,1024
3,64c2e0.tif,21,73,1024
3,33bce3.tif,20,73,1024
3,d45af8.tif,19,73,1024
3,ee45ae.tif,18,73,1024
3,d412fd.tif,17,73,1024
3,6b79fe.tif,16,73,1024
3,1999fa.tif,15,73,1024
3,98b9a0.tif,14,73,1024
3,acf82a.tif,13,73,1024
3,62a06a.tif,12,73,1024
3,57ef18.tif,11,73,1024
3,6ac309.tif,10,73,1024
3,d8260f.tif,9,73,1024
3,a94029.tif,8,73,1024
3,63354a.tif,7,73,1024
3,ed64a9.tif,6,73,1024
3,df6528.tif,5,73,1024
3,91b25b.tif,4,73,1024
3,2d1af7.tif,3,73,1024
3,6396b3.tif,2,73,1024
3,80cb60.tif,1,73,1024
3,9585c8.tif,0,73,1024
3,eac650.tif,14,50,1024
3,58ec95.tif,15,50,1024
3,af3812.tif,16,50,1024
3,f14cee.tif,17,50,1024
3,6a0238.tif,18,50,1024
3,e80316.tif,19,50,1024
3,7420c4.tif,20,50,1024
3,fb81a2.tif,21,50,1024
3,ff0f9f.tif,22,50,1024
3,311e01.tif,23,50,1024
3,8b4ef3.tif,24,50,1024
3,a26416.tif,25,50,1024
3,9500c2.tif,31,30,1024
3,9a08f4.tif,30,30,1024
3,290a3a.tif,29,30,1024
3,410d0e.tif,28,30,1024
3,402b99.tif,27,30,1024
3,10825f.tif,24,30,1024
3,d5d023.tif,25,29,1024
3,a6e45a.tif,24,29,1024
3,db807d.tif,8,29,1024
3,253a96.tif,7,29,1024
3,c1f954.tif,6,29,1024
3,7118be.tif,5,29,1024
3,e6e3a8.tif,4,29,1024
3,9e4467.tif,3,29,1024
3,e01859.tif,3,28,1024
3,7d95b3.tif,4,28,1024
3,30f685.tif,5,28,1024
3,b31426.tif,6,28,1024
3,be37eb.tif,7,28,1024
3,56f39f.tif,66,11,1024
3,593d87.tif,65,11,1024
3,766524.tif,68,10,1024
3,2abd4a.tif,69,10,1024
3,8efc2f.tif,15,8,1024
3,c169ff.tif,16,8,1024
3,af9c19.tif,17,8,1024
3,4f7e5f.tif,18,8,1024
3,67b099.tif,19,8,1024
3,a31926.tif,20,8,1024
3,39c714.tif,21,8,1024
3,55f244.tif,22,8,1024
3,f8685d.tif,23,8,1024
3,21f7e7.tif,24,8,1024
3,05340e.tif,25,8,1024
3,e8772c.tif,26,8,1024
3,097ac8.tif,27,8,1024
3,ebfa80.tif,28,8,1024
3,46550c.tif,29,8,1024
3,326303.tif,30,8,1024
3,91c4ca.tif,31,8,1024
3,097385.tif,32,8,1024
3,cc051e.tif,33,8,1024
3,be32d4.tif,34,8,1024
3,0c0e72.tif,35,8,1024
3,32dac3.tif,36,8,1024
3,21981a.tif,37,8,1024
3,53af92.tif,38,8,1024
3,6dee01.tif,39,8,1024
3,a85207.tif,40,8,1024
3,393eb8.tif,41,8,1024
3,16b518.tif,42,8,1024
3,f8565c.tif,43,8,1024
3,bfffca.tif,44,8,1024
3,885744.tif,45,8,1024
3,6fe529.tif,46,8,1024
3,7772e2.tif,47,8,1024
3,fd9bdd.tif,48,8,1024
3,e4148d.tif,49,8,1024
4,5e6398.tif,3,30,320
4,c09e54.tif,2,30,320
4,d3c0c0.tif,1,30,320
4,f6d6b1.tif,0,30,320
4,6f2793.tif,0,29,320
4,5e4299.tif,1,29,320
4,c20a64.tif,2,29,320
4,c30037.tif,3,29,320
4,4fea6e.tif,4,29,320
4,c4e9b4.tif,5,29,320
4,4b040e.tif,6,29,320
4,c44622.tif,7,29,320
4,a98f99.tif,8,29,320
4,e9077b.tif,9,29,320
4,c20857.tif,10,29,320
4,84b5d3.tif,10,28,320
4,43bea5.tif,10,27,320
4,c2f9e4.tif,9,27,320
4,06832e.tif,8,27,320
4,0ba19c.tif,7,27,320
4,2adb5f.tif,6,27,320
4,dc6ac5.tif,5,27,320
4,d10fd2.tif,4,27,320
4,d02d48.tif,3,27,320
4,1f0a22.tif,2,27,320
4,723ca5.tif,1,27,320
4,f24050.tif,1,26,320
4,f60b21.tif,2,26,320
4,a3901e.tif,2,25,320
4,9582a2.tif,1,25,320
4,37f6c6.tif,1,24,320
4,c7d304.tif,2,24,320
4,cf6748.tif,3,24,320
4,6b3df3.tif,4,24,320
4,b0719f.tif,5,24,320
4,ae3204.tif,6,24,320
4,4882d3.tif,7,24,320
4,562bfa.tif,8,24,320
4,e2277a.tif,9,24,320
4,a61b66.tif,10,24,320
4,f50cf8.tif,11,24,320
4,150e25.tif,11,23,320
4,6befc5.tif,10,23,320
4,4f5d8d.tif,9,23,320
4,5a8cda.tif,8,23,320
4,a6f986.tif,7,23,320
4,dfdb9a.tif,7,22,320
4,f162c5.tif,6,22,320
4,4b64f6.tif,5,22,320
4,2be859.tif,4,22,320
4,61c753.tif,3,22,320
4,275df6.tif,3,21,320
4,611012.tif,2,21,320
4,384a22.tif,2,20,320
4,b43f18.tif,3,20,320
4,606bb9.tif,4,20,320
4,c3c334.tif,5,20,320
4,882d9f.tif,6,20,320
4,68a38a.tif,7,20,320
4,962582.tif,8,20,320
4,03cb9e.tif,9,20,320
4,c33855.tif,10,20,320
4,fc6460.tif,11,20,320
4,73d945.tif,11,19,320
4,7453c7.tif,10,19,320
4,541da3.tif,9,19,320
4,c8a2d7.tif,8,19,320
4,19d92d.tif,7,19,320
4,33afd8.tif,6,19,320
4,679039.tif,5,19,320
4,87a455.tif,4,19,320
4,b246f0.tif,3,19,320
4,464e92.tif,2,19,320
4,28c1d7.tif,2,18,320
4,960285.tif,3,18,320
4,cae996.tif,4,18,320
4,3d3a7c.tif,5,18,320
4,a345e5.tif,6,18,320
4,24c0d1.tif,7,18,320
4,94e1c6.tif,8,18,320
4,6b6ffc.tif,9,18,320
4,73b3df.tif,10,18,320
4,8cf013.tif,11,18,320
4,d6b95a.tif,12,18,320
4,bf0dcc.tif,12,17,320
4,450a8d.tif,11,17,320
4,4bc6ff.tif,10,17,320
4,c2caab.tif,9,17,320
4,772de3.tif,8,17,320
4,ae5774.tif,7,17,320
4,81f52a.tif,6,17,320
4,59fa66.tif,5,17,320
4,781a58.tif,4,17,320
4,eee0d5.tif,3,17,320
4,4e5715.tif,2,17,320
4,da2aed.tif,2,16,320
4,3927a8.tif,3,16,320
4,cc21c0.tif,4,16,320
4,9fc77a.tif,5,16,320
4,34a418.tif,6,16,320
4,5ae814.tif,7,16,320
4,c23ee3.tif,8,16,320
4,0ca56c.tif,9,16,320
4,7e3394.tif,10,16,320
4,35d21b.tif,11,16,320
4,dd93cc.tif,12,16,320
4,43054b.tif,12,15,320
4,9768fa.tif,11,15,320
4,c6c62b.tif,11,14,320
4,0c2771.tif,10,14,320
4,339d5f.tif,9,14,320
4,ac357d.tif,8,14,320
4,870100.tif,7,14,320
4,17364b.tif,6,14,320
4,7b8792.tif,5,14,320
4,773e93.tif,5,13,320
4,e3cce1.tif,4,13,320
4,3df345.tif,3,13,320
4,c69589.tif,2,13,320
4,dacb42.tif,1,13,320
4,24a07d.tif,1,12,320
4,537239.tif,2,12,320
4,c82412.tif,3,12,320
4,b407a4.tif,4,12,320
4,e9a2f0.tif,5,12,320
4,add7ac.tif,6,12,320
4,6d46e4.tif,6,11,320
4,ee581a.tif,5,11,320
4,4ef336.tif,5,10,320
4,b030df.tif,4,10,320
4,f53a2c.tif,3,10,320
4,57cd48.tif,2,10,320
4,da2502.tif,1,10,320
4,e3675b.tif,1,9,320
4,2e60ef.tif,2,9,320
4,92a98c.tif,3,9,320
4,64e70f.tif,4,9,320
4,9af7e9.tif,5,9,320
4,5ac94a.tif,6,9,320
4,37724a.tif,7,9,320
4,7a7c8e.tif,8,9,320
4,d32dc1.tif,9,9,320
4,4e6597.tif,10,9,320
4,2497e8.tif,11,9,320
4,a6282e.tif,11,8,320
4,b41a32.tif,10,8,320
4,dfb05f.tif,9,8,320
4,f303f6.tif,8,8,320
4,e6900c.tif,7,8,320
4,7fc35b.tif,6,8,320
4,06b64a.tif,5,8,320
4,500994.tif,4,8,320
4,7f126b.tif,3,8,320
4,f3cc6d.tif,2,8,320
4,3852da.tif,1,8,320
4,bf8d13.tif,1,7,320
4,864b4e.tif,2,7,320
4,e1c644.tif,3,7,320
4,de0fb7.tif,4,7,320
4,d41764.tif,5,7,320
4,b36568.tif,6,7,320
4,c31f12.tif,7,7,320
4,bb3821.tif,8,7,320
4,cc4443.tif,9,7,320
4,fcf90e.tif,10,7,320
4,7aa677.tif,11,7,320
4,1cd55e.tif,11,6,320
4,c45535.tif,10,6,320
4,e97bc7.tif,9,6,320
4,a36822.tif,8,6,320
4,f50866.tif,7,6,320
4,e203f9.tif,6,6,320
4,46814b.tif,5,6,320
4,23d373.tif,4,6,320
4,416ee0.tif,3,6,320
4,fc2d43.tif,2,6,320
4,a1981c.tif,1,6,320
4,9b6b27.tif,2,5,320
4,ce0583.tif,3,5,320
4,ecf70e.tif,4,5,320
4,2ae675.tif,5,5,320
4,08ca69.tif,6,5,320
4,c2dbf9.tif,7,5,320
4,61c42f.tif,8,5,320
4,0df09a.tif,9,5,320
4,aa2f8b.tif,10,5,320
4,e2dbb4.tif,11,5,320
4,eb0165.tif,12,5,320
4,da9668.tif,13,5,320
4,c56a13.tif,14,5,320
4,4064dc.tif,14,4,320
4,42607d.tif,13,4,320
4,c85eaa.tif,12,4,320
4,1b9761.tif,11,4,320
4,53295d.tif,10,4,320
4,48fb5d.tif,10,3,320
4,508deb.tif,11,3,320
4,3a3ee1.tif,12,3,320
4,809c0b.tif,13,3,320
4,3207dc.tif,14,3,320
4,57ceae.tif,15,3,320
4,9fe26a.tif,16,3,320
4,c2af3d.tif,15,2,320
4,165b01.tif,14,2,320
4,66808a.tif,13,2,320
4,1ac608.tif,12,2,320
4,353a96.tif,11,2,320
4,3522a4.tif,10,2,320
4,6aca30.tif,9,2,320
4,883e40.tif,8,2,320
4,e304f9.tif,7,2,320
4,73bb0c.tif,6,2,320
4,a7418b.tif,5,2,320
4,0f8e6c.tif,4,2,320
4,9bdcd0.tif,3,2,320
4,d06e99.tif,2,2,320
4,944420.tif,2,1,320
4,aeec07.tif,3,1,320
4,b7edce.tif,4,1,320
4,fbfe50.tif,5,1,320
4,448e8a.tif,6,1,320
4,17b13f.tif,7,1,320
4,7595e3.tif,8,1,320
4,ab67b7.tif,9,1,320
4,c71622.tif,10,1,320
4,952a01.tif,11,1,320
4,83334c.tif,12,1,320
4,753ae5.tif,13,1,320
4,1b0b2f.tif,9,0,320
4,c67780.tif,8,0,320
4,d4bdc3.tif,7,0,320
4,8f76f7.tif,6,0,320
4,979699.tif,5,0,320
4,5d3216.tif,4,0,320
4,597140.tif,3,0,320
4,7ce9f3.tif,2,3,320
4,7db5a5.tif,2,4,320
4,7d586c.tif,3,4,320
4,3e4f9b.tif,4,4,320
4,7e529c.tif,5,4,320
4,e75534.tif,6,4,320
4,7e874a.tif,7,4,320
4,a5b998.tif,8,4,320
4,281932.tif,8,3,320
4,4ad534.tif,7,3,320
4,aa62fd.tif,6,3,320
4,637193.tif,5,3,320
4,3ac386.tif,4,3,320
4,1aa338.tif,3,3,320
4,05ae78.tif,9,3,320
4,0c29a7.tif,15,4,320
4,84bab3.tif,15,5,320
4,5ca4d1.tif,15,6,320
4,67e548.tif,14,6,320
4,56a247.tif,13,6,320
4,acd145.tif,12,6,320
4,35164d.tif,12,7,320
4,79d56b.tif,12,8,320
4,163e1a.tif,13,8,320
4,4da79e.tif,14,8,320
4,afa53f.tif,15,8,320
4,da7510.tif,15,7,320
4,087a6a.tif,14,7,320
4,8f148a.tif,13,7,320
4,81d919.tif,14,9,320
4,394fb6.tif,13,9,320
4,33a0bd.tif,13,10,320
4,ac7f2e.tif,14,10,320
4,b2b861.tif,13,11,320
4,b5ffd8.tif,12,11,320
4,bf2740.tif,11,11,320
4,d80132.tif,10,11,320
4,d6b841.tif,9,11,320
4,a644b4.tif,8,11,320
4,ad6164.tif,7,11,320
4,b8e527.tif,7,10,320
4,1f07f0.tif,6,10,320
4,e456d6.tif,8,10,320
4,263352.tif,9,10,320
4,3d89c5.tif,10,10,320
4,a52da1.tif,11,10,320
4,dd1b18.tif,12,10,320
4,418205.tif,12,9,320
4,2f0894.tif,7,12,320
4,153a2f.tif,8,12,320
4,122ec7.tif,9,12,320
4,943475.tif,10,12,320
4,0758e5.tif,10,13,320
4,28d158.tif,9,13,320
4,9b7eaf.tif,8,13,320
4,5ce98c.tif,7,13,320
4,8a95ed.tif,6,13,320
4,a794e6.tif,11,13,320
4,93624e.tif,12,13,320
4,44f88d.tif,13,13,320
4,b01793.tif,13,12,320
4,d788af.tif,12,12,320
4,cebb7f.tif,11,12,320
4,db08be.tif,13,14,320
4,18b8d8.tif,12,14,320
4,3dd56c.tif,13,15,320
4,eb9dfa.tif,9,4,320
4,1d048a.tif,1,11,320
4,f8c7c1.tif,2,11,320
4,a23b8d.tif,3,11,320
4,49c62b.tif,4,11,320
4,f51386.tif,2,14,320
4,7abaad.tif,3,14,320
4,0c370f.tif,4,14,320
4,784d86.tif,4,15,320
4,4f56e9.tif,3,15,320
4,18abaa.tif,2,15,320
4,97aba5.tif,5,15,320
4,7b0560.tif,6,15,320
4,f8ffbf.tif,7,15,320
4,f3f1e5.tif,8,15,320
4,d0649b.tif,9,15,320
4,814357.tif,10,15,320
4,499d39.tif,12,19,320
4,9e8805.tif,11,21,320
4,601ef6.tif,10,21,320
4,85849d.tif,9,21,320
4,250579.tif,8,21,320
4,b50620.tif,7,21,320
4,14f8ab.tif,6,21,320
4,22b249.tif,5,21,320
4,2cf72a.tif,4,21,320
4,698dd1.tif,8,22,320
4,359e94.tif,9,22,320
4,4f1a74.tif,10,22,320
4,2ff17f.tif,11,22,320
4,0f52f9.tif,2,22,320
4,818ff6.tif,2,23,320
4,66c819.tif,3,23,320
4,05cad2.tif,4,23,320
4,fc0b79.tif,5,23,320
4,48f3b1.tif,6,23,320
4,2de05c.tif,10,25,320
4,10c5d5.tif,9,25,320
4,bc7d27.tif,8,25,320
4,1977bd.tif,7,25,320
4,eb6c73.tif,6,25,320
4,646989.tif,5,25,320
4,c720be.tif,4,25,320
4,0c715e.tif,3,25,320
4,1eb480.tif,3,26,320
4,e0750f.tif,4,26,320
4,d93973.tif,5,26,320
4,d0e1ac.tif,6,26,320
4,0a2a1a.tif,7,26,320
4,91bf80.tif,8,26,320
4,895e09.tif,9,26,320
4,758a48.tif,10,26,320
4,61d0fc.tif,1,28,320
4,e3adfa.tif,2,28,320
4,2f0f2e.tif,3,28,320
4,9fc2e3.tif,4,28,320
4,eddbd9.tif,5,28,320
4,a6edbf.tif,6,28,320
4,de863b.tif,7,28,320
4,dba268.tif,8,28,320
4,21e3de.tif,9,28,320
4,a2b763.tif,10,30,320
4,876478.tif,9,30,320
4,d5a233.tif,8,30,320
4,4fad16.tif,7,30,320
4,270184.tif,6,30,320
4,09c604.tif,5,30,320
4,8c339a.tif,4,30,320
4,df57f9.tif,4,31,320
4,bf924a.tif,3,31,320
4,a3d0eb.tif,2,31,320
4,42bdc8.tif,1,31,320
4,2315f3.tif,0,31,320
4,de0e84.tif,0,32,320
4,ef77a3.tif,1,32,320
4,4aeb99.tif,2,32,320
4,99dd0b.tif,3,32,320
4,dc4c2d.tif,4,32,320
4,045b05.tif,5,32,320
4,b2c45f.tif,6,32,320
4,a403f7.tif,7,32,320
4,6dde7a.tif,8,32,320
4,e0fa31.tif,9,32,320
4,7a1c2c.tif,10,32,320
4,90eaa3.tif,10,31,320
4,5b8eb5.tif,9,31,320
4,5cd4d3.tif,8,31,320
4,43eca2.tif,7,31,320
4,635a18.tif,6,31,320
4,ab21f5.tif,5,31,320
4,f56ad6.tif,10,33,320
4,955da4.tif,9,33,320
4,a0d23e.tif,8,33,320
4,221839.tif,7,33,320
4,9403cb.tif,6,33,320
4,31f9ce.tif,5,33,320
4,307fc3.tif,4,33,320
4,5762ca.tif,3,33,320
4,3e701e.tif,2,33,320
4,4a882d.tif,1,33,320
4,d785ef.tif,0,33,320
4,cc587e.tif,0,34,320
4,e702f3.tif,1,34,320
4,775558.tif,2,34,320
4,fad798.tif,3,34,320
4,d57db9.tif,4,34,320
4,717100.tif,4,35,320
4,d09623.tif,3,35,320
4,a18a65.tif,2,35,320
4,609cc3.tif,1,35,320
4,eec2a4.tif,0,35,320
4,685211.tif,5,35,320
4,a08685.tif,6,35,320
4,ec6eb2.tif,7,35,320
4,082857.tif,8,35,320
4,ab21c4.tif,9,35,320
4,d90315.tif,10,35,320
4,ef7146.tif,10,34,320
4,f86ca4.tif,9,34,320
4,b725fa.tif,8,34,320
4,2f2ce6.tif,7,34,320
4,adc2c7.tif,6,34,320
4,b066fc.tif,5,34,320
4,feb632.tif,10,36,320
4,4ebd99.tif,9,36,320
4,5f6d9e.tif,8,36,320
5,053989.tif,25,38,512
5,7db8e2.tif,25,37,512
5,ca1b85.tif,26,37,512
5,3e2922.tif,27,37,512
5,187fb2.tif,28,37,512
5,a4f0c1.tif,29,37,512
5,1b4920.tif,30,37,512
5,65de96.tif,31,37,512
5,0008b6.tif,32,37,512
5,166dcf.tif,33,37,512
5,ee2888.tif,33,36,512
5,091dca.tif,32,36,512
5,b942e3.tif,31,36,512
5,41db08.tif,30,36,512
5,c6ca62.tif,29,36,512
5,8d3ce7.tif,28,36,512
5,ab6ddc.tif,27,36,512
5,a27e2f.tif,26,36,512
5,4095df.tif,27,35,512
5,6aff97.tif,26,35,512
5,d2e551.tif,26,34,512
5,7354f4.tif,25,34,512
5,3018f7.tif,24,34,512
5,14ba33.tif,23,34,512
5,150e81.tif,22,34,512
5,b76974.tif,22,33,512
5,ae77b0.tif,23,33,512
5,d7c7f2.tif,24,33,512
5,ec3117.tif,25,33,512
5,fda31b.tif,26,33,512
5,2c3152.tif,27,33,512
5,f906cb.tif,27,32,512
5,80c635.tif,26,32,512
5,e5568e.tif,25,32,512
5,24154a.tif,24,32,512
5,02c5e1.tif,23,32,512
5,7a7fc8.tif,22,32,512
5,74a024.tif,21,32,512
5,fd4f21.tif,21,31,512
5,4962f1.tif,20,31,512
5,e4c156.tif,20,30,512
5,359797.tif,19,30,512
5,fe6456.tif,18,30,512
5,6dbbdc.tif,18,29,512
5,b9ad26.tif,17,29,512
5,abcf3b.tif,16,29,512
5,5eb59f.tif,16,28,512
5,af11de.tif,17,28,512
5,231c90.tif,18,28,512
5,9f762f.tif,19,28,512
5,da6d60.tif,20,28,512
5,93046d.tif,21,28,512
5,4e6c18.tif,22,28,512
5,6d47fe.tif,23,28,512
5,e7fb43.tif,24,28,512
5,80d99a.tif,25,28,512
5,3c5c0a.tif,26,28,512
5,c2a6c8.tif,27,28,512
5,8864c1.tif,28,28,512
5,d7b703.tif,29,28,512
5,9d46c0.tif,30,28,512
5,1c277c.tif,31,28,512
5,5dcb28.tif,32,28,512
5,9247a7.tif,33,28,512
5,308220.tif,34,28,512
5,534e6a.tif,34,27,512
5,1a8fdc.tif,34,29,512
5,875ed0.tif,34,30,512
5,b49e9a.tif,33,30,512
5,a86018.tif,32,30,512
5,dd0b80.tif,31,30,512
5,5efbad.tif,30,30,512
5,efee6f.tif,29,30,512
5,e27645.tif,28,30,512
5,5defaa.tif,27,30,512
5,a998f2.tif,26,30,512
5,8a4658.tif,25,30,512
5,00cc08.tif,24,30,512
5,637044.tif,23,30,512
5,5d9e1e.tif,22,30,512
5,fcdc69.tif,21,30,512
5,e31466.tif,21,29,512
5,74a879.tif,20,29,512
5,5e65f0.tif,19,29,512
5,7c4a2d.tif,22,29,512
5,5bef70.tif,23,29,512
5,aff623.tif,24,29,512
5,4158f0.tif,25,29,512
5,27492a.tif,26,29,512
5,b0965d.tif,27,29,512
5,3ed89c.tif,28,29,512
5,2494fa.tif,29,29,512
5,a7f2de.tif,30,29,512
5,fe138b.tif,31,29,512
5,e91b9c.tif,32,29,512
5,0fa569.tif,33,29,512
5,de11ae.tif,22,31,512
5,c48758.tif,23,31,512
5,2e47a1.tif,24,31,512
5,ed4ba2.tif,25,31,512
5,b0bfd5.tif,26,31,512
5,9d3bfc.tif,27,31,512
5,a337c0.tif,28,31,512
5,947c7c.tif,29,31,512
5,60abf5.tif,30,31,512
5,e9f05d.tif,31,31,512
5,52f982.tif,32,31,512
5,e4670f.tif,33,31,512
5,4a9509.tif,34,31,512
5,f7fce5.tif,35,31,512
5,c56bc1.tif,36,31,512
5,8f0f7d.tif,35,30,512
5,02cc16.tif,36,30,512
5,264e4c.tif,37,30,512
5,9ec6a8.tif,35,29,512
5,cd8d33.tif,35,32,512
5,cd1384.tif,34,32,512
5,948eb6.tif,33,32,512
5,c5c694.tif,32,32,512
5,50c9b8.tif,31,32,512
5,22346e.tif,30,32,512
5,125dbb.tif,30,33,512
5,6df152.tif,29,33,512
5,8444af.tif,28,33,512
5,5a2895.tif,28,32,512
5,a53aa6.tif,29,32,512
5,c2374a.tif,29,34,512
5,359dde.tif,28,34,512
5,a0aca4.tif,27,34,512
5,0e1ba6.tif,28,35,512
5,dc42ec.tif,29,35,512
5,63fc45.tif,30,35,512
5,78c8b9.tif,31,35,512
5,1fc251.tif,32,35,512
5,ff9227.tif,33,35,512
5,2702c1.tif,34,35,512
5,9dcc4a.tif,35,35,512
5,04c583.tif,36,35,512
5,565269.tif,37,35,512
5,3b68ce.tif,38,35,512
5,542e47.tif,39,35,512
5,4fb4ee.tif,40,35,512
5,8d9cc4.tif,41,35,512
5,b03ac2.tif,42,35,512
5,89e133.tif,42,34,512
5,7f70d3.tif,41,34,512
5,eff0db.tif,42,33,512
5,a4447c.tif,41,33,512
